Id,label
30215,1
30216,1
30217,5
30218,2
30219,0
30220,0
30221,1
30222,2
30223,4
30224,2
30225,0
30226,1
30227,7
30228,0
30229,0
30230,4
30231,1
30232,7
30233,1
30234,1
30235,0
30236,2
30237,2
30238,0
30239,1
30240,7
30241,1
30242,1
30243,1
30244,0
30245,1
30246,1
30247,0
30248,0
30249,0
30250,2
30251,1
30252,0
30253,1
30254,3
30255,3
30256,3
30257,4
30258,0
30259,0
30260,0
30261,1
30262,0
30263,3
30264,0
30265,2
30266,3
30267,1
30268,4
30269,1
30270,1
30271,1
30272,2
30273,0
30274,0
30275,1
30276,0
30277,0
30278,2
30279,1
30280,3
30281,1
30282,3
30283,1
30284,0
30285,1
30286,1
30287,3
30288,0
30289,0
30290,1
30291,1
30292,0
30293,1
30294,2
30295,2
30296,1
30297,1
30298,0
30299,2
30300,0
30301,2
30302,1
30303,4
30304,1
30305,1
30306,7
30307,7
30308,0
30309,1
30310,2
30311,1
30312,4
30313,0
30314,1
30315,1
30316,1
30317,1
30318,2
30319,0
30320,0
30321,1
30322,0
30323,0
30324,0
30325,0
30326,1
30327,2
30328,1
30329,0
30330,0
30331,0
30332,0
30333,0
30334,1
30335,1
30336,1
30337,3
30338,1
30339,1
30340,0
30341,1
30342,1
30343,1
30344,3
30345,1
30346,1
30347,2
30348,1
30349,0
30350,1
30351,0
30352,1
30353,1
30354,0
30355,3
30356,2
30357,0
30358,1
30359,1
30360,1
30361,3
30362,2
30363,0
30364,2
30365,2
30366,0
30367,0
30368,1
30369,3
30370,0
30371,1
30372,0
30373,3
30374,0
30375,2
30376,0
30377,0
30378,2
30379,1
30380,0
30381,7
30382,3
30383,1
30384,0
30385,0
30386,1
30387,7
30388,2
30389,3
30390,3
30391,2
30392,0
30393,1
30394,1
30395,2
30396,0
30397,1
30398,0
30399,1
30400,2
30401,4
30402,1
30403,1
30404,0
30405,0
30406,0
30407,0
30408,0
30409,0
30410,1
30411,1
30412,0
30413,2
30414,2
30415,0
30416,0
30417,0
30418,1
30419,1
30420,0
30421,1
30422,1
30423,1
30424,7
30425,1
30426,1
30427,1
30428,2
30429,0
30430,0
30431,0
30432,1
30433,0
30434,1
30435,1
30436,7
30437,3
30438,0
30439,1
30440,1
30441,0
30442,3
30443,2
30444,3
30445,0
30446,0
30447,0
30448,1
30449,0
30450,3
30451,1
30452,1
30453,0
30454,2
30455,0
30456,1
30457,3
30458,1
30459,0
30460,2
30461,3
30462,4
30463,2
30464,1
30465,1
30466,2
30467,0
30468,1
30469,2
30470,1
30471,1
30472,1
30473,0
30474,2
30475,1
30476,1
30477,0
30478,1
30479,0
30480,3
30481,0
30482,2
30483,3
30484,0
30485,3
30486,3
30487,0
30488,4
30489,1
30490,0
30491,1
30492,0
30493,7
30494,1
30495,0
30496,1
30497,0
30498,2
30499,3
30500,4
30501,0
30502,0
30503,2
30504,1
30505,1
30506,1
30507,1
30508,2
30509,0
30510,1
30511,0
30512,3
30513,0
30514,3
30515,7
30516,3
30517,2
30518,3
30519,7
30520,1
30521,0
30522,1
30523,4
30524,1
30525,1
30526,0
30527,1
30528,3
30529,0
30530,2
30531,1
30532,1
30533,3
30534,4
30535,3
30536,1
30537,2
30538,2
30539,0
30540,3
30541,1
30542,3
30543,1
30544,1
30545,2
30546,1
30547,2
30548,0
30549,0
30550,1
30551,2
30552,0
30553,1
30554,1
30555,2
30556,2
30557,0
30558,0
30559,0
30560,2
30561,2
30562,1
30563,7
30564,1
30565,4
30566,1
30567,3
30568,1
30569,1
30570,0
30571,2
30572,0
30573,4
30574,1
30575,2
30576,1
30577,0
30578,7
30579,1
30580,3
30581,0
30582,2
30583,0
30584,1
30585,0
30586,0
30587,2
30588,1
30589,7
30590,3
30591,1
30592,0
30593,1
30594,2
30595,0
30596,7
30597,2
30598,1
30599,3
30600,0
30601,7
30602,1
30603,1
30604,0
30605,0
30606,0
30607,0
30608,2
30609,1
30610,1
30611,3
30612,0
30613,1
30614,3
30615,1
30616,5
30617,3
30618,0
30619,2
30620,0
30621,2
30622,1
30623,1
30624,7
30625,2
30626,1
30627,1
30628,2
30629,3
30630,1
30631,1
30632,2
30633,4
30634,2
30635,4
30636,1
30637,1
30638,2
30639,0
30640,1
30641,1
30642,2
30643,0
30644,0
30645,1
30646,0
30647,1
30648,0
30649,0
30650,1
30651,1
30652,1
30653,0
30654,1
30655,1
30656,1
30657,7
30658,1
30659,2
30660,2
30661,7
30662,0
30663,3
30664,1
30665,1
30666,1
30667,7
30668,1
30669,0
30670,0
30671,2
30672,0
30673,1
30674,2
30675,0
30676,2
30677,3
30678,0
30679,1
30680,2
30681,6
30682,1
30683,0
30684,0
30685,2
30686,3
30687,3
30688,3
30689,7
30690,4
30691,0
30692,4
30693,1
30694,0
30695,0
30696,1
30697,0
30698,1
30699,1
30700,0
30701,2
30702,2
30703,0
30704,0
30705,3
30706,1
30707,7
30708,0
30709,0
30710,7
30711,0
30712,2
30713,0
30714,1
30715,1
30716,3
30717,0
30718,0
30719,0
30720,1
30721,1
30722,2
30723,1
30724,0
30725,1
30726,0
30727,1
30728,4
30729,1
30730,1
30731,3
30732,2
30733,2
30734,0
30735,2
30736,2
30737,0
30738,3
30739,0
30740,1
30741,1
30742,0
30743,0
30744,1
30745,1
30746,3
30747,1
30748,1
30749,1
30750,2
30751,1
30752,1
30753,0
30754,1
30755,1
30756,7
30757,2
30758,3
30759,1
30760,1
30761,2
30762,3
30763,1
30764,0
30765,1
30766,3
30767,1
30768,1
30769,3
30770,0
30771,2
30772,1
30773,1
30774,1
30775,1
30776,1
30777,2
30778,1
30779,0
30780,1
30781,0
30782,0
30783,2
30784,6
30785,0
30786,0
30787,1
30788,0
30789,1
30790,1
30791,2
30792,1
30793,0
30794,4
30795,1
30796,0
30797,7
30798,2
30799,0
30800,0
30801,3
30802,2
30803,0
30804,3
30805,0
30806,3
30807,1
30808,1
30809,3
30810,0
30811,1
30812,0
30813,1
30814,0
30815,1
30816,0
30817,0
30818,4
30819,2
30820,0
30821,3
30822,0
30823,1
30824,1
30825,0
30826,2
30827,3
30828,4
30829,1
30830,0
30831,0
30832,4
30833,1
30834,0
30835,1
30836,1
30837,0
30838,1
30839,1
30840,0
30841,1
30842,0
30843,1
30844,1
30845,0
30846,0
30847,0
30848,3
30849,1
30850,1
30851,3
30852,1
30853,7
30854,1
30855,1
30856,0
30857,1
30858,7
30859,0
30860,2
30861,2
30862,3
30863,0
30864,7
30865,0
30866,1
30867,2
30868,2
30869,3
30870,1
30871,1
30872,1
30873,3
30874,2
30875,2
30876,2
30877,1
30878,1
30879,1
30880,1
30881,2
30882,1
30883,1
30884,0
30885,3
30886,3
30887,0
30888,2
30889,1
30890,1
30891,2
30892,4
30893,1
30894,0
30895,0
30896,0
30897,0
30898,1
30899,0
30900,0
30901,2
30902,2
30903,0
30904,0
30905,1
30906,3
30907,2
30908,0
30909,0
30910,2
30911,2
30912,1
30913,2
30914,1
30915,3
30916,2
30917,1
30918,0
30919,1
30920,1
30921,3
30922,3
30923,0
30924,7
30925,1
30926,2
30927,1
30928,1
30929,0
30930,0
30931,7
30932,0
30933,2
30934,3
30935,7
30936,0
30937,2
30938,0
30939,1
30940,7
30941,0
30942,0
30943,0
30944,3
30945,0
30946,0
30947,2
30948,2
30949,2
30950,3
30951,3
30952,1
30953,2
30954,0
30955,1
30956,1
30957,1
30958,0
30959,0
30960,2
30961,0
30962,0
30963,3
30964,1
30965,1
30966,0
30967,1
30968,0
30969,0
30970,0
30971,0
30972,2
30973,7
30974,0
30975,0
30976,7
30977,7
30978,1
30979,1
30980,1
30981,1
30982,1
30983,4
30984,2
30985,0
30986,3
30987,0
30988,1
30989,2
30990,4
30991,1
30992,7
30993,0
30994,3
30995,0
30996,0
30997,0
30998,1
30999,0
31000,1
31001,0
31002,0
31003,1
31004,1
31005,0
31006,0
31007,2
31008,0
31009,1
31010,1
31011,3
31012,3
31013,1
31014,1
31015,1
31016,1
31017,1
31018,1
31019,3
31020,7
31021,1
31022,4
31023,0
31024,0
31025,0
31026,0
31027,3
31028,0
31029,2
31030,2
31031,1
31032,3
31033,1
31034,1
31035,2
31036,1
31037,1
31038,5
31039,0
31040,2
31041,1
31042,1
31043,2
31044,1
31045,1
31046,4
31047,0
31048,2
31049,3
31050,1
31051,1
31052,1
31053,0
31054,0
31055,1
31056,1
31057,1
31058,1
31059,0
31060,0
31061,0
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,3
31069,1
31070,0
31071,1
31072,0
31073,1
31074,1
31075,1
31076,1
31077,2
31078,4
31079,0
31080,1
31081,3
31082,4
31083,0
31084,1
31085,0
31086,1
31087,3
31088,2
31089,1
31090,1
31091,1
31092,1
31093,1
31094,3
31095,3
31096,1
31097,1
31098,0
31099,2
31100,0
31101,2
31102,1
31103,2
31104,3
31105,1
31106,2
31107,7
31108,2
31109,3
31110,1
31111,0
31112,0
31113,2
31114,1
31115,0
31116,3
31117,2
31118,2
31119,0
31120,0
31121,1
31122,3
31123,0
31124,3
31125,1
31126,1
31127,1
31128,1
31129,1
31130,3
31131,2
31132,0
31133,3
31134,3
31135,0
31136,1
31137,1
31138,3
31139,2
31140,2
31141,1
31142,0
31143,1
31144,0
31145,2
31146,3
31147,1
31148,1
31149,2
31150,1
31151,1
31152,2
31153,2
31154,0
31155,1
31156,1
31157,1
31158,2
31159,0
31160,1
31161,2
31162,0
31163,1
31164,0
31165,1
31166,1
31167,0
31168,0
31169,1
31170,1
31171,1
31172,0
31173,1
31174,1
31175,1
31176,3
31177,1
31178,1
31179,1
31180,0
31181,0
31182,0
31183,2
31184,1
31185,0
31186,1
31187,1
31188,2
31189,1
31190,1
31191,1
31192,1
31193,3
31194,2
31195,2
31196,1
31197,2
31198,1
31199,5
31200,1
31201,0
31202,0
31203,0
31204,0
31205,3
31206,1
31207,3
31208,2
31209,1
31210,1
31211,1
31212,1
31213,2
31214,1
31215,2
31216,1
31217,1
31218,0
31219,1
31220,1
31221,1
31222,2
31223,3
31224,1
31225,0
31226,1
31227,3
31228,3
31229,4
31230,0
31231,3
31232,1
31233,1
31234,1
31235,2
31236,2
31237,2
31238,1
31239,1
31240,1
31241,1
31242,3
31243,7
31244,1
31245,1
31246,1
31247,2
31248,1
31249,2
31250,0
31251,1
31252,0
31253,2
31254,1
31255,2
31256,3
31257,4
31258,1
31259,1
31260,3
31261,0
31262,4
31263,1
31264,0
31265,1
31266,0
31267,1
31268,1
31269,0
31270,1
31271,1
31272,0
31273,0
31274,1
31275,0
31276,2
31277,0
31278,7
31279,1
31280,1
31281,3
31282,2
31283,0
31284,0
31285,1
31286,4
31287,1
31288,0
31289,0
31290,0
31291,1
31292,3
31293,1
31294,1
31295,0
31296,0
31297,0
31298,0
31299,0
31300,3
31301,4
31302,2
31303,0
31304,1
31305,2
31306,3
31307,1
31308,2
31309,0
31310,1
31311,2
31312,2
31313,0
31314,1
31315,1
31316,0
31317,0
31318,0
31319,1
31320,2
31321,1
31322,0
31323,2
31324,3
31325,1
31326,2
31327,1
31328,1
31329,2
31330,1
31331,1
31332,3
31333,0
31334,1
31335,0
31336,0
31337,2
31338,1
31339,1
31340,0
31341,3
31342,1
31343,7
31344,0
31345,3
31346,7
31347,6
31348,7
31349,3
31350,3
31351,3
31352,4
31353,1
31354,1
31355,1
31356,0
31357,4
31358,2
31359,0
31360,1
31361,0
31362,0
31363,0
31364,3
31365,0
31366,1
31367,1
31368,4
31369,1
31370,1
31371,4
31372,1
31373,1
31374,1
31375,7
31376,0
31377,1
31378,1
31379,0
31380,2
31381,1
31382,1
31383,0
31384,1
31385,0
31386,0
31387,2
31388,2
31389,2
31390,1
31391,1
31392,1
31393,3
31394,0
31395,0
31396,1
31397,1
31398,4
31399,1
31400,0
31401,0
31402,1
31403,0
31404,1
31405,1
31406,0
31407,2
31408,1
31409,0
31410,1
31411,1
31412,1
31413,0
31414,2
31415,0
31416,4
31417,3
31418,0
31419,1
31420,3
31421,1
31422,4
31423,0
31424,1
31425,1
31426,0
31427,1
31428,2
31429,1
31430,1
31431,0
31432,1
31433,1
31434,1
31435,1
31436,0
31437,2
31438,0
31439,0
31440,2
31441,0
31442,7
31443,1
31444,0
31445,1
31446,0
31447,0
31448,1
31449,7
31450,3
31451,0
31452,1
31453,1
31454,1
31455,1
31456,1
31457,0
31458,4
31459,0
31460,1
31461,2
31462,1
31463,1
31464,1
31465,0
31466,1
31467,2
31468,7
31469,2
31470,7
31471,0
31472,1
31473,3
31474,0
31475,3
31476,2
31477,2
31478,1
31479,7
31480,0
31481,1
31482,1
31483,2
31484,2
31485,2
31486,1
31487,2
31488,2
31489,0
31490,0
31491,0
31492,1
31493,1
31494,1
31495,0
31496,0
31497,0
31498,1
31499,1
31500,0
31501,0
31502,4
31503,0
31504,3
31505,1
31506,3
31507,1
31508,1
31509,1
31510,1
31511,1
31512,3
31513,1
31514,0
31515,0
31516,1
31517,0
31518,0
31519,3
31520,2
31521,1
31522,3
31523,3
31524,2
31525,1
31526,1
31527,7
31528,1
31529,1
31530,1
31531,0
31532,1
31533,1
31534,3
31535,0
31536,2
31537,0
31538,1
31539,1
31540,2
31541,7
31542,0
31543,1
31544,2
31545,1
31546,1
31547,3
31548,0
31549,3
31550,1
31551,1
31552,0
31553,2
31554,0
31555,1
31556,1
31557,2
31558,2
31559,2
31560,1
31561,0
31562,7
31563,0
31564,5
31565,5
31566,1
31567,1
31568,0
31569,1
31570,1
31571,2
31572,1
31573,3
31574,1
31575,0
31576,2
31577,7
31578,0
31579,1
31580,0
31581,7
31582,2
31583,2
31584,0
31585,1
31586,3
31587,0
31588,1
31589,2
31590,2
31591,1
31592,1
31593,0
31594,2
31595,1
31596,7
31597,1
31598,1
31599,0
31600,0
31601,1
31602,0
31603,0
31604,1
31605,4
31606,4
31607,3
31608,0
31609,1
31610,1
31611,2
31612,1
31613,2
31614,2
31615,1
31616,1
31617,1
31618,3
31619,1
31620,1
31621,3
31622,1
31623,2
31624,0
31625,4
31626,7
31627,0
31628,3
31629,2
31630,1
31631,1
31632,0
31633,2
31634,1
31635,4
31636,1
31637,3
31638,1
31639,1
31640,1
31641,3
31642,2
31643,0
31644,2
31645,0
31646,1
31647,0
31648,1
31649,0
31650,2
31651,1
31652,0
31653,0
31654,0
31655,1
31656,0
31657,1
31658,3
31659,0
31660,1
31661,1
31662,0
31663,0
31664,2
31665,2
31666,0
31667,0
31668,2
31669,7
31670,3
31671,1
31672,1
31673,0
31674,1
31675,2
31676,1
31677,1
31678,1
31679,7
31680,1
31681,1
31682,1
31683,1
31684,3
31685,1
31686,0
31687,1
31688,7
31689,0
31690,3
31691,1
31692,2
31693,0
31694,1
31695,1
31696,0
31697,1
31698,0
31699,1
31700,1
31701,1
31702,1
31703,2
31704,1
31705,1
31706,4
31707,7
31708,2
31709,2
31710,2
31711,1
31712,1
31713,1
31714,2
31715,0
31716,0
31717,3
31718,3
31719,0
31720,1
31721,1
31722,0
31723,4
31724,1
31725,0
31726,2
31727,3
31728,0
31729,1
31730,0
31731,1
31732,2
31733,1
31734,0
31735,3
31736,1
31737,1
31738,0
31739,0
31740,1
31741,0
31742,0
31743,0
31744,0
31745,1
31746,7
31747,0
31748,2
31749,0
31750,2
31751,0
31752,1
31753,0
31754,1
31755,1
31756,1
31757,1
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,1
31765,7
31766,0
31767,1
31768,2
31769,2
31770,1
31771,1
31772,2
31773,0
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,0
31782,0
31783,1
31784,3
31785,7
31786,3
31787,1
31788,0
31789,2
31790,1
31791,3
31792,3
31793,4
31794,7
31795,1
31796,1
31797,0
31798,0
31799,1
31800,1
31801,3
31802,3
31803,1
31804,0
31805,0
31806,3
31807,0
31808,0
31809,1
31810,3
31811,3
31812,1
31813,2
31814,7
31815,1
31816,3
31817,3
31818,2
31819,0
31820,2
31821,0
31822,2
31823,3
31824,7
31825,2
31826,1
31827,1
31828,1
31829,2
31830,1
31831,0
31832,1
31833,3
31834,2
31835,1
31836,0
31837,1
31838,1
31839,0
31840,1
31841,1
31842,2
31843,1
31844,1
31845,1
31846,1
31847,3
31848,0
31849,0
31850,0
31851,0
31852,0
31853,7
31854,1
31855,1
31856,2
31857,1
31858,0
31859,1
31860,1
31861,0
31862,0
31863,1
31864,2
31865,7
31866,1
31867,2
31868,0
31869,1
31870,7
31871,3
31872,1
31873,2
31874,1
31875,1
31876,2
31877,1
31878,0
31879,1
31880,0
31881,3
31882,1
31883,0
31884,1
31885,0
31886,2
31887,1
31888,1
31889,1
31890,2
31891,0
31892,0
31893,7
31894,3
31895,3
31896,1
31897,2
31898,4
31899,3
31900,0
31901,1
31902,2
31903,1
31904,0
31905,1
31906,0
31907,0
31908,1
31909,1
31910,1
31911,3
31912,0
31913,3
31914,1
31915,0
31916,2
31917,1
31918,2
31919,0
31920,3
31921,1
31922,0
31923,0
31924,4
31925,1
31926,0
31927,0
31928,1
31929,1
31930,3
31931,0
31932,0
31933,2
31934,4
31935,0
31936,1
31937,1
31938,1
31939,7
31940,0
31941,2
31942,1
31943,0
31944,2
31945,1
31946,0
31947,1
31948,4
31949,2
31950,1
31951,7
31952,0
31953,4
31954,2
31955,1
31956,1
31957,1
31958,1
31959,1
31960,3
31961,2
31962,4
31963,1
31964,1
31965,2
31966,0
31967,0
31968,1
31969,1
31970,1
31971,2
31972,1
31973,7
31974,1
31975,1
31976,1
31977,0
31978,3
31979,1
31980,3
31981,6
31982,1
31983,0
31984,3
31985,0
31986,0
31987,1
31988,0
31989,0
31990,0
31991,4
31992,1
31993,1
31994,0
31995,0
31996,1
31997,1
31998,2
31999,1
32000,2
32001,1
32002,1
32003,1
32004,2
32005,1
32006,0
32007,1
32008,0
32009,1
32010,1
32011,2
32012,1
32013,2
32014,1
32015,1
32016,0
32017,2
32018,0
32019,1
32020,2
32021,1
32022,1
32023,3
32024,1
32025,0
32026,1
32027,0
32028,0
32029,1
32030,0
32031,2
32032,1
32033,2
32034,1
32035,2
32036,0
32037,0
32038,3
32039,0
32040,1
32041,4
32042,1
32043,0
32044,1
32045,0
32046,1
32047,2
32048,1
32049,2
32050,1
32051,1
32052,1
32053,3
32054,1
32055,2
32056,3
32057,1
32058,1
32059,1
32060,1
32061,1
32062,3
32063,2
32064,0
32065,2
32066,0
32067,0
32068,0
32069,3
32070,1
32071,4
32072,1
32073,3
32074,1
32075,3
32076,1
32077,1
32078,3
32079,0
32080,2
32081,0
32082,7
32083,3
32084,2
32085,3
32086,1
32087,0
32088,0
32089,2
32090,1
32091,1
32092,1
32093,7
32094,2
32095,0
32096,1
32097,1
32098,1
32099,1
32100,4
32101,2
32102,1
32103,1
32104,0
32105,0
32106,0
32107,1
32108,1
32109,0
32110,0
32111,1
32112,1
32113,1
32114,0
32115,1
32116,0
32117,0
32118,3
32119,1
32120,1
32121,0
32122,1
32123,1
32124,7
32125,1
32126,0
32127,1
32128,2
32129,0
32130,1
32131,0
32132,0
32133,0
32134,0
32135,0
32136,2
32137,2
32138,4
32139,0
32140,1
32141,0
32142,0
32143,0
32144,7
32145,0
32146,0
32147,1
32148,0
32149,0
32150,7
32151,0
32152,1
32153,2
32154,0
32155,4
32156,1
32157,1
32158,1
32159,1
32160,1
32161,0
32162,0
32163,7
32164,4
32165,0
32166,7
32167,1
32168,1
32169,1
32170,0
32171,2
32172,0
32173,0
32174,2
32175,1
32176,0
32177,0
32178,2
32179,0
32180,1
32181,0
32182,0
32183,0
32184,1
32185,0
32186,0
32187,2
32188,1
32189,1
32190,0
32191,1
32192,0
32193,2
32194,1
32195,0
32196,3
32197,0
32198,1
32199,2
32200,0
32201,1
32202,0
32203,1
32204,0
32205,2
32206,1
32207,1
32208,1
32209,1
32210,1
32211,0
32212,2
32213,1
32214,2
32215,0
32216,1
32217,0
32218,1
32219,7
32220,1
32221,0
32222,0
32223,1
32224,1
32225,1
32226,2
32227,1
32228,0
32229,3
32230,0
32231,0
32232,1
32233,0
32234,0
32235,0
32236,0
32237,0
32238,0
32239,1
32240,0
32241,1
32242,1
32243,4
32244,7
32245,1
32246,1
32247,1
32248,7
32249,3
32250,1
32251,3
32252,0
32253,1
32254,7
32255,2
32256,0
32257,1
32258,0
32259,1
32260,1
32261,0
32262,4
32263,1
32264,3
32265,1
32266,0
32267,1
32268,0
32269,1
32270,2
32271,2
32272,0
32273,1
32274,0
32275,1
32276,3
32277,0
32278,2
32279,2
32280,3
32281,0
32282,1
32283,4
32284,0
32285,0
32286,1
32287,2
32288,0
32289,1
32290,0
32291,1
32292,0
32293,1
32294,0
32295,1
32296,2
32297,0
32298,1
32299,0
32300,1
32301,1
32302,0
32303,0
32304,4
32305,0
32306,3
32307,0
32308,1
32309,0
32310,1
32311,1
32312,1
32313,2
32314,1
32315,1
32316,7
32317,1
32318,1
32319,1
32320,0
32321,0
32322,1
32323,2
32324,1
32325,1
32326,1
32327,2
32328,2
32329,4
32330,0
32331,2
32332,1
32333,1
32334,0
32335,1
32336,1
32337,5
32338,3
32339,1
32340,2
32341,7
32342,1
32343,0
32344,1
32345,0
32346,1
32347,3
32348,0
32349,1
32350,1
32351,0
32352,1
32353,0
32354,2
32355,2
32356,1
32357,1
32358,1
32359,3
32360,0
32361,4
32362,1
32363,0
32364,1
32365,1
32366,1
32367,1
32368,1
32369,0
32370,0
32371,1
32372,0
32373,0
32374,3
32375,0
32376,2
32377,0
32378,1
32379,0
32380,1
32381,3
32382,7
32383,1
32384,1
32385,0
32386,0
32387,0
32388,1
32389,1
32390,2
32391,0
32392,0
32393,3
32394,0
32395,1
32396,2
32397,1
32398,0
32399,0
32400,2
32401,1
32402,1
32403,2
32404,2
32405,3
32406,0
32407,1
32408,7
32409,7
32410,1
32411,3
32412,1
32413,2
32414,1
32415,7
32416,0
32417,0
32418,2
32419,2
32420,1
32421,7
32422,1
32423,0
32424,0
32425,2
32426,1
32427,3
32428,0
32429,0
32430,1
32431,0
32432,1
32433,0
32434,1
32435,1
32436,3
32437,2
32438,1
32439,0
32440,0
32441,1
32442,2
32443,1
32444,1
32445,3
32446,1
32447,2
32448,3
32449,1
32450,7
32451,2
32452,1
32453,1
32454,1
32455,0
32456,0
32457,3
32458,0
32459,3
32460,2
32461,1
32462,2
32463,1
32464,0
32465,0
32466,3
32467,0
32468,3
32469,0
32470,2
32471,1
32472,1
32473,0
32474,1
32475,0
32476,1
32477,2
32478,1
32479,0
32480,0
32481,2
32482,1
32483,1
32484,3
32485,1
32486,2
32487,2
32488,1
32489,0
32490,2
32491,0
32492,0
32493,1
32494,0
32495,1
32496,1
32497,3
32498,3
32499,0
32500,7
32501,1
32502,0
32503,1
32504,0
32505,2
32506,0
32507,1
32508,1
32509,1
32510,1
32511,2
32512,0
32513,1
32514,2
32515,1
32516,4
32517,2
32518,1
32519,1
32520,5
32521,1
32522,0
32523,3
32524,2
32525,2
32526,1
32527,7
32528,0
32529,1
32530,2
32531,0
32532,1
32533,0
32534,3
32535,1
32536,1
32537,1
32538,1
32539,0
32540,3
32541,1
32542,0
32543,4
32544,1
32545,3
32546,3
32547,1
32548,3
32549,0
32550,3
32551,0
32552,0
32553,0
32554,3
32555,3
32556,0
32557,3
32558,0
32559,5
32560,1
32561,7
32562,2
32563,0
32564,0
32565,1
32566,7
32567,7
32568,0
32569,3
32570,0
32571,0
32572,1
32573,1
32574,1
32575,4
32576,1
32577,2
32578,1
32579,3
32580,1
32581,1
32582,1
32583,1
32584,0
32585,3
32586,1
32587,2
32588,1
32589,3
32590,2
32591,0
32592,1
32593,4
32594,1
32595,1
32596,7
32597,2
32598,3
32599,2
32600,2
32601,2
32602,1
32603,3
32604,1
32605,1
32606,1
32607,2
32608,1
32609,3
32610,0
32611,1
32612,1
32613,3
32614,3
32615,0
32616,1
32617,1
32618,0
32619,0
32620,1
32621,2
32622,1
32623,1
32624,1
32625,0
32626,4
32627,2
32628,2
32629,1
32630,1
32631,3
32632,3
32633,2
32634,2
32635,0
32636,0
32637,2
32638,7
32639,2
32640,1
32641,0
32642,2
32643,2
32644,1
32645,0
32646,7
32647,3
32648,0
32649,3
32650,1
32651,1
32652,1
32653,2
32654,1
32655,7
32656,7
32657,1
32658,3
32659,3
32660,4
32661,0
32662,2
32663,0
32664,0
32665,2
32666,7
32667,1
32668,2
32669,2
32670,0
32671,3
32672,1
32673,0
32674,0
32675,0
32676,3
32677,1
32678,3
32679,0
32680,1
32681,0
32682,0
32683,1
32684,1
32685,0
32686,7
32687,1
32688,3
32689,1
32690,0
32691,1
32692,2
32693,7
32694,2
32695,1
32696,0
32697,2
32698,0
32699,0
32700,1
32701,1
32702,1
32703,7
32704,1
32705,3
32706,2
32707,0
32708,1
32709,1
32710,1
32711,3
32712,3
32713,0
32714,1
32715,0
32716,4
32717,1
32718,0
32719,2
32720,3
32721,2
32722,2
32723,0
32724,0
32725,0
32726,3
32727,1
32728,3
32729,0
32730,2
32731,1
32732,2
32733,2
32734,1
32735,1
32736,0
32737,2
32738,1
32739,0
32740,2
32741,0
32742,2
32743,0
32744,1
32745,1
32746,0
32747,0
32748,1
32749,2
32750,0
32751,2
32752,3
32753,0
32754,1
32755,1
32756,0
32757,1
32758,0
32759,2
32760,1
32761,3
32762,1
32763,3
32764,7
32765,7
32766,1
32767,7
32768,0
32769,0
32770,0
32771,3
32772,1
32773,1
32774,1
32775,1
32776,1
32777,0
32778,1
32779,0
32780,0
32781,0
32782,3
32783,1
32784,1
32785,0
32786,1
32787,1
32788,2
32789,1
32790,0
32791,0
32792,2
32793,1
32794,1
32795,3
32796,1
32797,1
32798,0
32799,3
32800,1
32801,1
32802,1
32803,1
32804,7
32805,0
32806,1
32807,3
32808,0
32809,0
32810,0
32811,1
32812,1
32813,3
32814,2
32815,3
32816,1
32817,0
32818,1
32819,0
32820,3
32821,2
32822,0
32823,1
32824,1
32825,2
32826,1
32827,1
32828,2
32829,2
32830,2
32831,1
32832,4
32833,1
32834,0
32835,2
32836,1
32837,1
32838,0
32839,0
32840,1
32841,2
32842,0
32843,2
32844,1
32845,1
32846,1
32847,0
32848,0
32849,1
32850,1
32851,7
32852,1
32853,1
32854,0
32855,1
32856,0
32857,1
32858,1
32859,1
32860,1
32861,1
32862,3
32863,0
32864,1
32865,2
32866,0
32867,3
32868,3
32869,0
32870,2
32871,2
32872,3
32873,7
32874,1
32875,1
32876,0
32877,3
32878,1
32879,7
32880,2
32881,2
32882,3
32883,1
32884,1
32885,1
32886,1
32887,3
32888,0
32889,1
32890,1
32891,0
32892,2
32893,7
32894,7
32895,3
32896,1
32897,0
32898,2
32899,1
32900,3
32901,1
32902,0
32903,0
32904,2
32905,3
32906,1
32907,1
32908,0
32909,1
32910,0
32911,3
32912,1
32913,0
32914,6
32915,0
32916,2
32917,1
32918,3
32919,1
32920,2
32921,2
32922,6
32923,1
32924,1
32925,1
32926,1
32927,1
32928,0
32929,2
32930,3
32931,0
32932,1
32933,2
32934,0
32935,1
32936,0
32937,0
32938,1
32939,1
32940,2
32941,2
32942,0
32943,0
32944,0
32945,2
32946,1
32947,1
32948,1
32949,1
32950,1
32951,0
32952,1
32953,1
32954,5
32955,1
32956,7
32957,2
32958,0
32959,1
32960,2
32961,1
32962,3
32963,0
32964,1
32965,1
32966,2
32967,1
32968,7
32969,7
32970,0
32971,3
32972,4
32973,2
32974,0
32975,1
32976,1
32977,2
32978,2
32979,2
32980,1
32981,1
32982,2
32983,1
32984,1
32985,1
32986,1
32987,7
32988,3
32989,7
32990,0
32991,1
32992,0
32993,3
32994,1
32995,2
32996,0
32997,1
32998,7
32999,3
33000,0
33001,2
33002,3
33003,0
33004,1
33005,7
33006,1
33007,1
33008,7
33009,0
33010,0
33011,1
33012,3
33013,7
